-0.734819 -0.678264
-0.595155 -0.803611
-0.434532 -0.900656
-0.258605 -0.965983
-0.073571 -0.997290
0.114054 -0.993475
0.297662 -0.954671
0.470788 -0.882246
0.627333 -0.778751
0.761785 -0.647830
0.869409 -0.494093
0.946414 -0.322956
0.990088 -0.140445
0.998894 0.047012
0.972521 0.232814
0.911898 0.410416
0.819160 0.573565
0.697573 0.716513
0.551419 0.834228
0.385846 0.922563
0.206683 0.978408
0.020242 0.999795
-0.166912 0.985972
-0.348188 0.937425
-0.517201 0.855864
-0.668000 0.744161
-0.795273 0.606251
-0.894539 0.446990
-0.962301 0.271987
-0.996173 0.087405
-0.994962 -0.100255
-0.958710 -0.284384
-0.888695 -0.458498
-0.787382 -0.616465
-0.658340 -0.752721
-0.506112 -0.862468
-0.336060 -0.941841
-0.154172 -0.988044
0.033145 -0.999451
0.219294 -0.975659
0.397721 -0.917506
0.562141 -0.827042
0.706763 -0.707450
0.826495 -0.562944
0.917120 -0.398612
0.975445 -0.220242
0.999418 -0.034116
0.988193 0.153212
0.942167 0.335144
0.862959 0.505273
0.753360 0.657608
0.617230 0.786783
0.459362 0.888249
0.285316 0.958434
0.101222 0.994864
-0.086437 0.996257
-0.271051 0.962565
-0.446120 0.894973
-0.605478 0.795862
-0.743512 0.668723
-0.855361 0.518033
-0.937086 0.349099
-0.985809 0.167870
-0.999814 -0.019271
-0.978608 -0.205732
-0.922938 -0.384949
-0.834764 -0.550608
-0.717191 -0.696877
-0.574360 -0.818603
-0.411302 -0.911499
-0.233759 -0.972295
-0.047983 -0.998848
0.139483 -0.990225
0.322036 -0.946727
0.493248 -0.869889
0.647089 -0.762414
0.778141 -0.628090
0.881789 -0.471645
0.954381 -0.298590
0.993363 -0.115019
0.997361 0.072602
0.966234 0.257666
0.901078 0.433656
0.804189 0.594374
0.678977 0.734159
0.529854 0.848089
0.362070 0.932151
0.181535 0.983384
-0.005393 0.999985
-0.192131 0.981369
-0.372103 0.928191
-0.538970 0.842325
-0.686856 0.726793
-0.810552 0.585666
-0.905703 0.423913
-0.968957 0.247230
-0.998086 0.061841
-0.992065 -0.125726
-0.951106 -0.308866
-0.876650 -0.481128
-0.771322 -0.636446
-0.638829 -0.769349
-0.483837 -0.875158
-0.311807 -0.950146
-0.128795 -0.991671
0.058753 -0.998273
0.244232 -0.969717
0.421109 -0.907010
0.583156 -0.812360
0.724665 -0.689101
0.840654 -0.541573
0.927036 -0.374972
0.980770 -0.195166
0.999964 -0.008486
0.983941 0.178493
0.933266 0.359185
0.849724 0.527228
0.736256 0.676703
0.596859 0.802346
0.436442 0.899733
0.260654 0.965432
0.075687 0.997132
-0.111946 0.993714
-0.295636 0.955301
-0.468915 0.883243
-0.625680 0.780080
-0.760409 0.649444
-0.868359 0.495937
-0.945727 0.324963
-0.989788 0.142545
-0.998992 -0.044893
-0.973013 -0.230750
-0.912767 -0.408481
-0.820375 -0.571825
-0.699092 -0.715032
-0.553188 -0.833056
-0.387802 -0.921743
-0.208759 -0.977967
-0.022363 -0.999750
0.164820 -0.986324
0.346198 -0.938161
0.515384 -0.856959
0.666420 -0.745577
0.793985 -0.607937
0.893589 -0.448887
0.961722 -0.274028
0.995985 -0.089518
0.995172 0.098144
0.959312 0.282350
0.889666 0.456612
0.788689 0.614793
0.659935 0.751323
0.507940 0.861392
0.338057 0.941126
0.156268 0.987715
-0.031024 0.999519
-0.217224 0.976122
-0.395773 0.918348
-0.560385 0.828232
-0.705261 0.708948
-0.825299 0.564696
-0.916272 0.400557
-0.974976 0.222311
-0.999343 0.036236
-0.988516 -0.151115
-0.942876 -0.333145
-0.864029 -0.503441
-0.754754 -0.656008
-0.618898 -0.785472
-0.461245 -0.887273
-0.287349 -0.957826
-0.103332 -0.994647
0.084323 -0.996438
0.269009 -0.963138
0.444221 -0.895917
0.603788 -0.797145
0.742091 -0.670299
0.854260 -0.519846
0.936343 -0.351086
0.985451 -0.169961
0.999853 0.017149
0.979043 0.203656
0.923752 0.382990
0.835930 0.548836
0.718668 0.695354
0.576096 0.817382
0.413235 0.910624
0.235821 0.971796
0.050102 0.998744
-0.137382 0.990518
-0.320027 0.947408
-0.491402 0.870933
-0.645470 0.763786
-0.776807 0.629739
-0.880786 0.473515
-0.953746 0.300614
-0.993117 0.117127
-0.997513 -0.070486
-0.966778 -0.255616
-0.901996 -0.431744
-0.805448 -0.592667
-0.680533 -0.732717
-0.531652 -0.846963
-0.364047 -0.931381
-0.183621 -0.982997
0.003271 -0.999995
0.190049 -0.981775
0.370133 -0.928979
0.537182 -0.843466
0.685313 -0.728249
0.809308 -0.587384
0.904802 -0.425833
0.968430 -0.249285
0.997953 -0.063958
0.992329 0.123621
0.951759 0.306847
0.877669 0.479267
0.772670 0.634808
0.640459 0.767992
0.485693 0.874129
0.313822 0.949482
0.130898 0.991396
-0.056635 0.998395
-0.242174 0.970233
-0.419184 0.907901
-0.581431 0.813596
-0.723202 0.690637
-0.839503 0.543355
-0.926238 0.376938
-0.980354 0.197246
-0.999944 0.010608
-0.984318 -0.176405
-0.934026 -0.357204
-0.850840 -0.525424
-0.737690 -0.675140
-0.598560 -0.801078
-0.438350 -0.898805
-0.262702 -0.964877
-0.077802 -0.996969
0.109838 -0.993950
0.293609 -0.955926
0.467040 -0.884236
0.624023 -0.781406
0.759030 -0.651056
0.867305 -0.497778
0.945035 -0.326969
0.989484 -0.144645
0.999085 0.042773
0.973500 0.228685
0.913632 0.406543
0.821587 0.570084
0.700607 0.713547
0.554954 0.831881
0.389757 0.920918
0.210833 0.977522
0.024484 0.999700
-0.162727 0.986671
-0.344207 0.938894
-0.513565 0.858051
-0.664837 0.746989
-0.792694 0.609620
-0.892634 0.450781
-0.961138 0.276067
-0.995793 0.091631
-0.995378 -0.096032
-0.959908 -0.280314
-0.890633 -0.454723
-0.789991 -0.613118
-0.661528 -0.749921
-0.509767 -0.860313
-0.340053 -0.940406
-0.158363 -0.987381
0.028904 -0.999582
0.215152 -0.976580
0.393824 -0.919186
0.558626 -0.829419
0.703755 -0.710443
0.824099 -0.566446
0.915420 -0.402500
0.974502 -0.224379
0.999264 -0.038356
0.988835 0.149018
0.943580 0.331144
0.865095 0.501607
0.756144 0.654405
0.620563 0.784157
0.463126 0.886292
0.289380 0.957214
0.105442 0.994425
-0.082209 0.996615
-0.266965 0.963706
-0.442319 0.896858
-0.602095 0.798424
-0.740668 0.671872
-0.853155 0.521658
-0.935596 0.353072
-0.985088 0.172051
-0.999887 -0.015028
-0.979472 -0.201578
-0.924563 -0.381029
-0.837092 -0.547061
-0.720141 -0.693827
-0.577829 -0.816158
-0.415166 -0.909746
-0.237882 -0.971294
-0.052221 -0.998636
0.135280 -0.990807
0.318016 -0.948085
0.489553 -0.871974
0.643848 -0.765153
0.775469 -0.631386
0.879779 -0.475382
0.953106 -0.302637
0.992866 -0.119233
0.997660 0.068369
0.967319 0.253564
0.902910 0.429829
0.806703 0.590956
0.682086 0.731272
0.533448 0.845833
0.366022 0.930606
0.185706 0.982605
-0.001150 0.999999
-0.187965 0.982176
-0.368161 0.929762
-0.535391 0.844604
-0.683766 0.729701
-0.808060 0.589100
-0.903896 0.427752
-0.967899 0.251339
-0.997815 0.066075
-0.992589 -0.121516
-0.952408 -0.304828
-0.878684 -0.477404
-0.774015 -0.633167
-0.642087 -0.766632
-0.487546 -0.873097
-0.315835 -0.948814
-0.133001 -0.991116
0.054517 -0.998513
0.240115 -0.970744
0.417257 -0.908789
0.579704 -0.814827
0.721735 -0.692170
0.838348 -0.545135
0.925437 -0.378902
0.979933 -0.199326
0.999919 -0.012729
0.984690 0.174316
0.934782 0.355222
0.851953 0.523618
0.739121 0.673573
0.600258 0.799806
0.440255 0.897873
0.264748 0.964318
0.079917 0.996802
-0.107729 0.994180
-0.291580 0.956546
-0.465163 0.885225
-0.622364 0.782728
-0.757647 0.652665
-0.866247 0.499617
-0.944339 0.328973
-0.989175 0.146744
-0.999173 -0.040654
-0.973983 -0.226619
-0.914492 -0.404604
-0.822794 -0.568339
-0.702120 -0.712059
-0.556718 -0.830702
-0.391710 -0.920089
-0.212906 -0.977073
-0.026605 -0.999646
0.160633 -0.987014
0.342214 -0.939622
0.511744 -0.859138
0.663250 -0.748398
0.791399 -0.611300
0.891676 -0.452674
0.960550 -0.278106
0.995596 -0.093743
0.995580 0.093920
0.960501 0.278277
0.891595 0.452833
0.791290 0.611441
0.663117 0.748516
0.511591 0.859229
0.342047 0.939683
0.160458 0.987043
-0.026783 0.999641
-0.213080 0.977035
-0.391873 0.920019
-0.556865 0.830603
-0.702246 0.711934
-0.822895 0.568193
-0.914564 0.404441
-0.974024 0.226446
-0.999181 0.040476
-0.989148 -0.146920
-0.944281 -0.329141
-0.866158 -0.499771
-0.757530 -0.652800
-0.622225 -0.782839
-0.465006 -0.885308
-0.291410 -0.956598
-0.107552 -0.994199
0.080094 -0.996787
0.264920 -0.964270
0.440415 -0.897794
0.600400 -0.799700
0.739240 -0.673442
0.852046 -0.523466
0.934845 -0.355056
0.984721 -0.174141
0.999917 0.012907
0.979898 0.199500
0.925369 0.379067
0.838251 0.545284
0.721612 0.692298
0.579559 0.814930
0.417095 0.908863
0.239942 0.970787
0.054339 0.998523
-0.133178 0.991092
-0.316004 0.948758
-0.487702 0.873010
-0.642224 0.766517
-0.774128 0.633029
-0.878769 0.477248
-0.952462 0.304658
-0.992611 0.121339
-0.997803 -0.066253
-0.967854 -0.251512
-0.903820 -0.427913
-0.807955 -0.589244
-0.683636 -0.729823
-0.535241 -0.844699
-0.367996 -0.929827
-0.187791 -0.982209
-0.000972 -1.000000
0.185881 -0.982572
0.366188 -0.930541
0.533598 -0.845738
0.682216 -0.731150
0.806809 -0.590813
0.902987 -0.429669
0.967364 -0.253392
0.997672 -0.068192
0.992845 0.119410
0.953052 0.302806
0.879695 0.475539
0.775357 0.631524
0.643712 0.765268
0.489398 0.872061
0.317848 0.948142
0.135104 0.990831
-0.052398 0.998626
-0.238055 0.971252
-0.415328 0.909672
-0.577974 0.816055
-0.720265 0.693699
-0.837190 0.546913
-0.924631 0.380865
-0.979508 0.201404
-0.999890 0.014850
-0.985057 -0.172227
-0.935533 -0.353238
-0.853062 -0.521809
-0.740548 -0.672003
-0.601953 -0.798531
-0.442159 -0.896937
-0.266793 -0.963754
-0.082032 -0.996630
0.105619 -0.994407
0.289550 -0.957163
0.463284 -0.886210
0.620702 -0.784047
0.756260 -0.654271
0.865185 -0.501453
0.943639 -0.330976
0.988861 -0.148842
0.999257 0.038534
0.974462 0.224553
0.915348 0.402663
0.823998 0.566592
0.703629 0.710568
0.558479 0.829519
0.393661 0.919256
0.214979 0.976619
0.028726 0.999587
-0.158539 0.987353
-0.340220 0.940346
-0.509920 0.860222
-0.661661 0.749803
-0.790100 0.612978
-0.890714 0.454565
-0.959958 0.280143
-0.995395 0.095855
-0.995777 -0.091808
-0.961089 -0.276238
-0.892554 -0.450940
-0.792585 -0.609761
-0.664704 -0.747107
-0.513413 -0.858142
-0.344040 -0.938955
-0.162551 -0.986700
0.024662 -0.999696
0.211007 -0.977485
0.389921 -0.920849
0.555102 -0.831782
0.700734 -0.713422
0.821688 -0.569938
0.913704 -0.406381
0.973541 -0.228512
0.999092 -0.042596
0.989458 0.144821
0.944977 0.327137
0.867216 0.497932
0.758914 0.651191
0.623884 0.781517
0.466883 0.884319
0.293439 0.955978
0.109661 0.993969
-0.077979 0.996955
-0.262873 0.964830
-0.438509 0.898727
-0.598702 0.800972
-0.737810 0.675008
-0.850934 0.525273
-0.934090 0.357038
-0.984349 0.176230
-0.999942 -0.010785
-0.980319 -0.197421
-0.926171 -0.377103
-0.839406 -0.543505
-0.723079 -0.690765
-0.581286 -0.813699
-0.419022 -0.907976
-0.242001 -0.970276
-0.056458 -0.998405
0.131075 -0.991373
0.313991 -0.949426
0.485848 -0.874043
0.640596 -0.767878
0.772783 -0.634670
0.877754 -0.479111
0.951813 -0.306678
0.992351 -0.123445
0.997941 0.064136
0.968386 0.249458
0.904726 0.425994
0.809204 0.587528
0.685183 0.728371
0.537032 0.843562
0.369968 0.929045
0.189874 0.981808
0.003093 0.999995
-0.183796 0.982964
-0.364213 0.931316
-0.531803 0.846868
-0.680664 0.732596
-0.805553 0.592523
-0.902073 0.431583
-0.966824 0.255444
-0.997525 0.070308
-0.993096 -0.117303
-0.953692 -0.300784
-0.880702 -0.473671
-0.776695 -0.629877
-0.645334 -0.763900
-0.491247 -0.871021
-0.319858 -0.947465
-0.137205 -0.990543
0.050280 -0.998735
0.235994 -0.971755
0.413397 -0.910551
0.576241 -0.817280
0.718791 -0.695226
0.836028 -0.548688
0.923821 -0.382826
0.979079 -0.203482
0.999856 -0.016972
0.985421 0.170136
0.936281 0.351252
0.854167 0.519998
0.741972 0.670431
0.603646 0.797252
0.444061 0.895996
0.268837 0.963186
0.084146 0.996453
-0.103509 0.994628
-0.287519 0.957775
-0.461403 0.887191
-0.619037 0.785362
-0.754870 0.655874
-0.864119 0.503288
-0.942935 0.332977
-0.988543 0.150939
-0.999337 -0.036414
-0.974936 -0.222485
-0.916201 -0.400720
-0.825198 -0.564843
-0.705135 -0.709074
-0.560237 -0.828332
-0.395610 -0.918419
-0.217050 -0.976160
-0.030846 -0.999524
0.156444 -0.987687
0.338224 -0.941065
0.508094 -0.861302
0.660069 -0.751205
0.788798 -0.614653
0.889747 -0.456454
0.959362 -0.282179
0.995190 -0.097967
0.995969 0.089695
0.961673 0.274199
0.893509 0.449046
0.793877 0.608078
0.666287 0.745695
0.515232 0.857051
0.346031 0.938223
0.164644 0.986353
-0.022541 0.999746
-0.208933 0.977930
-0.387966 0.921674
-0.553336 0.832958
-0.699219 0.714907
-0.820477 0.571680
-0.912840 0.408318
-0.973054 0.230577
-0.999000 0.044715
-0.989763 -0.142721
-0.945669 -0.325131
-0.868270 -0.496091
-0.760294 -0.649580
-0.625541 -0.780191
-0.468758 -0.883327
-0.295466 -0.955353
-0.111769 -0.993734
0.075864 -0.997118
0.260826 -0.965386
0.436602 -0.899655
0.597002 -0.802240
0.736376 -0.676572
0.849818 -0.527077
0.933330 -0.359019
0.983973 -0.178318
0.999962 0.008664
0.980736 0.195340
0.926969 0.375137
0.840557 0.541723
0.724543 0.689230
0.583011 0.812464
0.420948 0.907085
0.244059 0.969760
0.058576 0.998283
-0.128971 0.991648
-0.311976 0.950090
-0.483993 0.875072
-0.638965 0.769236
-0.771435 0.636308
-0.876736 0.480972
-0.951160 0.308697
-0.992087 0.125550
-0.998075 -0.062018
-0.968913 -0.247403
-0.905628 -0.424074
-0.810448 -0.585810
-0.686727 -0.726916
-0.538820 -0.842421
-0.371938 -0.928258
-0.191957 -0.981403
-0.005215 -0.999986
0.181710 -0.983352
0.362236 -0.932086
0.530005 -0.847995
0.679108 -0.734038
0.804294 -0.594231
0.901155 -0.433496
0.966280 -0.257495
0.997374 -0.072425
0.993343 0.115196
0.954328 0.298760
0.881705 0.471802
0.778029 0.628228
0.646953 0.762529
0.493093 0.869976
0.321868 0.946785
0.139307 0.990249
-0.048161 0.998840
-0.233932 0.972253
-0.411464 0.911426
-0.574506 0.818500
-0.717315 0.696749
-0.834862 0.550460
-0.923006 0.384785
-0.978645 0.205558
-0.999818 0.019093
-0.985779 -0.168045
-0.937024 -0.349265
-0.855269 -0.518185
-0.743393 -0.668855
-0.605336 -0.795970
-0.445961 -0.895052
-0.270880 -0.962613
-0.086260 -0.996273
0.101399 -0.994846
0.285486 -0.958383
0.459520 -0.888168
0.617370 -0.786673
0.753477 -0.657474
0.863049 -0.505120
0.942226 -0.334977
0.988221 -0.153036
0.999412 0.034294
0.975406 0.220416
0.917049 0.398775
0.826395 0.563091
0.706637 0.707576
0.561994 0.827142
0.397558 0.917577
0.219121 0.975698
0.032967 0.999456
-0.154348 0.988017
-0.336227 0.941781
-0.506265 0.862378
-0.658474 0.752604
-0.787492 0.616325
-0.888777 0.458340
-0.958761 0.284214
-0.994980 0.100078
-0.996157 -0.087582
-0.962253 -0.272158
-0.894460 -0.447149
-0.795166 -0.606392
-0.667868 -0.744280
-0.517049 -0.855956
-0.348021 -0.937487
-0.166737 -0.986001
0.020420 -0.999791
0.206857 -0.978371
0.386010 -0.922495
0.551568 -0.834130
0.697701 -0.716389
0.819262 -0.573419
0.911971 -0.410254
0.972563 -0.232641
0.998903 -0.046835
0.990063 0.140621
0.946357 0.323124
0.869321 0.494248
0.761670 0.647965
0.627195 0.778863
0.470631 0.882330
0.297493 0.954724
0.113877 0.993495
-0.073749 0.997277
-0.258777 0.965937
-0.434692 0.900579
-0.595298 0.803505
-0.734939 0.678133
-0.848697 0.528879
-0.932566 0.360998
-0.983592 0.180405
-0.999979 -0.006542
-0.981148 -0.193259
-0.927763 -0.373170
-0.841705 -0.539938
-0.726003 -0.687691
-0.584734 -0.811225
-0.422871 -0.906190
-0.246116 -0.969240
-0.060693 -0.998156
0.126867 -0.991920
0.309959 -0.950750
0.482135 -0.876097
0.637332 -0.770589
0.770083 -0.637944
0.875714 -0.482831
0.950503 -0.310714
0.991819 -0.127654
0.998204 0.059901
0.969435 0.245346
0.906525 0.422152
0.811689 0.584089
0.688267 0.725457
0.540606 0.841276
0.373906 0.927466
0.194038 0.980994
0.007336 0.999973
-0.179624 0.983735
-0.360258 0.932853
-0.528205 0.849117
-0.677549 0.735478
-0.803032 0.595936
-0.900234 0.435407
-0.965731 0.259544
-0.997218 0.074540
-0.993585 -0.113088
-0.954960 -0.296734
-0.882704 -0.469930
-0.779360 -0.626576
-0.648570 -0.761155
-0.494938 -0.868928
-0.323876 -0.946100
-0.141407 -0.989952
0.046041 -0.998940
0.231869 -0.972747
0.409530 -0.912297
0.572768 -0.819717
0.715835 -0.698269
0.833692 -0.552230
0.922188 -0.386742
0.978207 -0.207634
0.999775 -0.021214
0.986134 0.165954
0.937763 0.347277
0.856366 0.516369
0.744810 0.667277
0.607024 0.794684
0.447859 0.894104
0.272922 0.962036
0.088373 0.996087
-0.099288 0.995059
-0.283452 0.958986
-0.457634 0.889141
-0.615699 0.787981
-0.752081 0.659071
-0.861976 0.506950
-0.941514 0.336975
-0.987894 0.155133
-0.999482 -0.032173
-0.975871 -0.218346
-0.917893 -0.396829
-0.827588 -0.561337
-0.708137 -0.706075
-0.563747 -0.825947
-0.399503 -0.916732
-0.221190 -0.975231
-0.035087 -0.999384
0.152252 -0.988342
0.334228 -0.942492
0.504434 -0.863450
0.656875 -0.753999
0.786183 -0.617994
0.887802 -0.460225
0.958156 -0.286247
0.994765 -0.102189
0.996341 0.085469
0.962828 0.270116
0.895406 0.445250
0.796450 0.604704
0.669445 0.742861
0.518864 0.854857
0.350009 0.936746
0.168828 0.985646
-0.018299 0.999833
-0.204781 0.978808
-0.384052 0.923312
-0.549797 0.835298
-0.696179 0.717868
-0.818044 0.575156
-0.911099 0.412188
-0.972067 0.234704
-0.998801 0.048954
-0.990360 -0.138520
-0.947040 -0.321116
-0.870368 -0.492403
-0.763043 -0.646348
-0.628846 -0.777530
-0.472502 -0.881330
-0.299517 -0.954091
-0.115985 -0.993251
0.071633 -0.997431
0.256727 -0.966484
0.432781 -0.901499
0.593592 -0.804766
0.733499 -0.679691
0.847574 -0.530678
0.931798 -0.362976
0.983208 -0.182491
0.999990 0.004421
0.981556 0.191177
0.928553 0.371201
0.842848 0.538151
0.727461 0.686149
0.586454 0.809983
0.424793 0.905291
0.248172 0.968716
0.062811 0.998025
-0.124762 0.992187
-0.307941 0.951405
-0.480276 0.877118
-0.635696 0.771940
-0.768728 0.639576
-0.874687 0.484688
-0.949842 0.312730
-0.991546 0.129758
-0.998329 -0.057783
-0.969954 -0.243289
-0.907419 -0.420227
-0.812927 -0.582366
-0.689805 -0.723995
-0.542390 -0.840127
-0.375873 -0.926671
-0.196119 -0.980580
-0.009458 -0.999955
0.177536 -0.984114
0.358278 -0.933615
0.526402 -0.850236
0.675987 -0.736913
0.801766 -0.597638
0.899308 -0.437316
0.965178 -0.261592
0.997058 -0.076656
0.993823 0.110980
